sorted_array_friends took 6510 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 1670 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 960 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 830 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 820 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 730 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 700 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 710 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 710 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 700 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 700 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 720 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 670 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 670 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 670 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 680 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 680 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 680 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 680 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 670 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 680 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 670 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 680 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 680 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 670 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 670 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 680 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 670 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 700 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 690 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 670 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 680 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 670 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 700 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 690 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 690 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 680 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 670 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 690 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 670 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 680 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 670 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 700 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 670 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 690 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 690 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 700 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 680 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 660 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 680 Nanoseconds, 0 Miliseconds,
sorted_array_hostilities took 3590 Nanoseconds, 0 Miliseconds,
sorted_array_hostilities took 910 Nanoseconds, 0 Miliseconds,
sorted_array_hostilities took 840 Nanoseconds, 0 Miliseconds,
sorted_array_hostilities took 770 Nanoseconds, 0 Miliseconds,
sorted_array_hostilities took 760 Nanoseconds, 0 Miliseconds,
sorted_array_hostilities took 700 Nanoseconds, 0 Miliseconds,
sorted_array_hostilities took 710 Nanoseconds, 0 Miliseconds,
sorted_array_hostilities took 690 Nanoseconds, 0 Miliseconds,
sorted_array_hostilities took 690 Nanoseconds, 0 Miliseconds,
sorted_array_hostilities took 670 Nanoseconds, 0 Miliseconds,
