sorted_array_friends took 8103 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 2864 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 1886 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 1886 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 2445 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 2445 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 1886 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 1886 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 1886 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 1886 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 1956 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 1467 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 1467 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 1887 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 1397 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 2306 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 2375 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 1887 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 1467 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 1467 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 1817 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 1816 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 1886 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 1886 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 1956 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 1397 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 2375 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 1816 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 2305 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 2375 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 2375 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 1886 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 1886 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 1956 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 2305 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 1886 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 1956 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 1886 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 1956 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 1886 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 1957 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 1956 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 1956 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 1957 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 2375 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 2306 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 1886 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 1886 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 2445 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 1956 Nanoseconds, 0 Miliseconds,
