sorted_array_friends took 6181 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 1560 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 890 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 840 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 770 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 720 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 710 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 710 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 700 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 700 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 650 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 680 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 680 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 690 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 660 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 670 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 680 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 670 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 680 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 680 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 680 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 680 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 680 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 670 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 670 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 680 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 670 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 660 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 680 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 680 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 670 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 690 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 690 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 670 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 660 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 670 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 670 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 680 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 660 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 670 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 690 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 670 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 670 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 680 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 680 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 670 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 670 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 660 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 670 Nanoseconds, 0 Miliseconds,
sorted_array_friends took 660 Nanoseconds, 0 Miliseconds,
sorted_array_hostilities took 3870 Nanoseconds, 0 Miliseconds,
sorted_array_hostilities took 900 Nanoseconds, 0 Miliseconds,
sorted_array_hostilities took 810 Nanoseconds, 0 Miliseconds,
sorted_array_hostilities took 750 Nanoseconds, 0 Miliseconds,
sorted_array_hostilities took 730 Nanoseconds, 0 Miliseconds,
sorted_array_hostilities took 730 Nanoseconds, 0 Miliseconds,
sorted_array_hostilities took 710 Nanoseconds, 0 Miliseconds,
sorted_array_hostilities took 700 Nanoseconds, 0 Miliseconds,
sorted_array_hostilities took 680 Nanoseconds, 0 Miliseconds,
sorted_array_hostilities took 690 Nanoseconds, 0 Miliseconds,
sorted_array_hostilities took 680 Nanoseconds, 0 Miliseconds,
sorted_array_hostilities took 690 Nanoseconds, 0 Miliseconds,
sorted_array_hostilities took 670 Nanoseconds, 0 Miliseconds,
sorted_array_hostilities took 690 Nanoseconds, 0 Miliseconds,
sorted_array_hostilities took 690 Nanoseconds, 0 Miliseconds,
sorted_array_hostilities took 690 Nanoseconds, 0 Miliseconds,
sorted_array_hostilities took 680 Nanoseconds, 0 Miliseconds,
